Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
17441,Itay Levi,-0.20476719637372726,1.0204419930157629,-0.5315393487169467,0.186674156287466,-0.27700214659730504,0.7227751515747949,-0.5085545039284922,-0.5825744083447815,0.29073205746144976,-0.3648352723580756,-0.5733557689872442,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17442,Mergui,-0.49519998332317033,-0.23627005590447553,0.3075884632794298,0.7973091351071168,2.019526462804061,-0.27800495874607584,-0.5075859654836798,0.9303434459252299,0.0025931871762772227,-0.7759864186101362,-0.8379645233185535,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17443,The Goo Goo Dolls,2.0025219844420397,-1.378186292663731,0.22282807822929065,-0.04209825402526526,-0.5452724453384542,-0.8467362237130835,-0.5085151162902115,-0.6800490501298861,0.04435244373934571,1.1384939146212145,0.7758477289982757,False,False,False,False,False,False,False,False,False,True,False,True,False,False
17444,Fleetwood Mac,1.828262312272374,0.2410388472911918,1.2060485448109037,0.6856346718833373,-0.5236210744948182,-0.7713692133485426,-0.5031706500412939,-0.8839586537422279,1.3221856945692403,0.4370156591801672,-0.1389794113761891,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17445,Hands Like Houses,0.4341849349150474,-0.4416941408241301,1.0153376784480912,0.8276313403533087,0.6583497256632797,-0.8337997111630396,-0.5084665369880235,-0.2413456198009502,0.5037042659330986,1.1442833283619738,-0.5499438547607314,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17446,Truckfighters,0.3760983775251588,-2.085086820181365,0.3965868675820759,0.2123124436500997,-0.3355831468089667,-0.8421557055819482,2.1572286791674586,-0.19061618539655745,-1.0038048959936723,-0.026274467624771116,3.0020473785132844,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17447,Hala,-1.0179789998321678,-0.06105539523771133,0.6678200997425207,0.3846313173662627,-0.6363021550963115,-0.47728524902358227,-0.5059655705379639,-0.3290311800138868,1.7105467806057768,1.1062239279715358,-0.9093660044658021,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17448,Soen,0.2599252627453816,-0.7135789591001432,-1.0994339285528785,-0.35542770823591385,-0.6663217525785601,-0.5159545557063471,-0.4843978056617767,-0.5372705051596107,-1.467332643843732,1.1328757853106544,1.2532176315255943,False,False,True,False,False,False,False,False,False,False,False,False,True,False
17449,Richie Kotzen,-0.14668063898383865,-0.43565225597355206,0.9475293704079798,1.0536920087334538,-0.36496560950648804,-0.8407472715453181,-0.06365772988950885,-0.4548440754897361,-0.055869772012018655,-0.776466015014696,0.04290354526440154,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17450,Softcult,-0.32094031115350447,0.07790795632558442,-0.5145872717069189,0.4642579213867502,-0.6403919570228225,-0.8312959956220449,-0.4247605987206107,-0.42507068118787983,0.2782042804925292,-0.8961595748384504,-0.8077802237082007,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17451,U2,-0.7275462128827247,-0.1456417831458044,-1.6037582196012061,-1.758630897352366,-0.624039896196948,0.24726203660906282,-0.5084442984027175,-0.7269037111870444,-1.442277089905891,0.2992687204133332,-1.1283721801674014,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17452,The Wannadies,-1.0179789998321678,-1.2150554016981228,0.9560054089129938,0.8621444194953155,-0.20411813017167363,-0.8471328383612087,-0.508496188590766,0.19073425337254193,-0.8325919440850917,1.2478761517469288,-1.269551435310445,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17453,Sam Hunt,1.3635698531532652,0.21687130788887948,0.48134725263221506,0.6252367833848251,1.1948554196561472,-0.533569546371159,-0.5085545039284922,0.36157591423265156,-0.21873087260798552,0.4574327632600064,-0.052006995259225794,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17454,Nicholas Britell,-0.08859408159395005,-1.6742386503420563,-2.7531090408810917,-3.995571469742157,-0.3329150620126062,2.0005512921427244,2.720386331294488,-0.4028098402603885,-1.76507614313841,-1.7736617006631237,-1.6647471842433719,False,False,False,False,False,True,False,False,False,False,True,True,False,False
17455,"Mani Sharma, Amit Heri, Bombay Jayashri, Nandini Srikar, Ranjani Ramakrishnan",-1.598844573731054,0.42229539280853406,-0.8239626771399265,-2.527039952249763,-0.4078138624745926,-0.6068275229417524,-0.3524090195625094,-0.6877122139462344,-0.10598087988770061,-0.6061407776238242,2.3957107187985205,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17456,Thin Lizzy,1.7701757548824855,-0.5927412620885817,0.18468590495672804,-0.4688278254167939,-0.41183760212773396,0.07545261202883241,-0.5073092750741222,0.12836867818385184,1.1760282965985007,-1.4342667407547456,0.4592525901426527,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17457,Márcia Sanz,0.2599252627453816,0.059782301773850195,-2.471280760589379,-2.833220268638138,-0.23720030859457872,2.192757891161662,2.77663326669146,-0.49221017252298077,-0.5736845533940674,-0.7022998567380998,-0.8593363949490167,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17458,Tangent,-1.0179789998321678,-0.701495189398987,-1.137576101825441,-3.5777166901300017,-0.150031626578937,1.8092538369317,2.671288865155876,-0.439944157464049,-1.5675548595950963,1.967030960384615,0.5578823912142747,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17459,MISSIO,0.49227149230493605,1.183572883981371,-0.06535723094118194,-0.1828623125258795,-0.10796214198658649,-0.49149243621557903,-0.5085545039284922,0.34803600550103,-1.2376567327468555,-0.09249302834008825,-0.13816061888101172,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17460,RVNT,-0.7275462128827247,-0.6712857651460966,1.3840453534161958,1.1204994690726242,1.1948554196561472,-0.8515067769573241,-0.33424688467435315,0.8859815943216847,-1.5967863391892443,-0.09167086307512826,-0.07809733211613484,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17461,Video Age,-0.20476719637372726,1.630672362924148,-0.05688119243616802,0.07056229717399988,0.05906580807940874,-0.3997539644337158,-0.14333619937761596,1.124028734749861,2.027917130485097,0.6867483584117553,0.36696496144893015,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17462,Blxst,1.0150505088139334,0.37396031400390944,-0.33659046310162716,0.6984538155646542,2.572505493436834,0.4946740700366622,-0.5085545039284922,0.8541501786111982,0.1988616930226991,-1.0269523657391648,-1.033864097249469,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17463,MY BABY,-0.7275462128827247,1.509834665912587,-0.6078236952620719,-0.8753425933108607,-0.4507933507255663,-0.344354173719442,2.142799451600212,0.9870372473254001,-0.7490734309589547,0.12034500462642157,2.2826618433859918,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17464,Mink Mussel Creek,-0.6694596554928361,-1.196929747146389,-0.20521186627391153,0.22808985125787432,-0.5520453553324672,-0.7179768064864298,-0.3870056119004679,-0.38060796851699497,-1.8556937298802687,0.011134051930907092,2.4134327193530516,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17465,Hedonihil,-1.7731042459007198,-0.7498302682036116,1.358617237901154,0.1913580741710241,-0.41317910511084877,-0.8522150397223791,-0.04877555149222522,0.6475153257612154,0.38260242190019994,0.4220111430946474,0.0933217339928668,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17466,Rival Sons,0.8407908366442677,-0.9129611591692194,0.5449175414198194,1.2612635275732382,-0.3475958100714546,-0.8026703649072164,-0.5085474368636338,0.9303434459252299,-0.30642531139042933,-1.3299545227629506,-0.32105665776139813,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17467,Nine Inch Nails,-0.8437193276625019,-0.1698093225481167,1.0534798517206538,1.0845072579673887,-0.2398502551503119,-0.8521654479213723,1.9542852714752457,-0.4028098402603885,1.7773615911066865,1.1077654878433354,-0.47279694830833985,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17468,Master P,0.6084446070847133,0.3497927746015972,0.28639836701689503,0.2517559626695362,4.304632213917543,-0.7991814730380863,-0.5085545039284922,0.2936565661863584,-0.48181418895531675,-1.3517076453983492,1.0108550529530873,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17469,Violent Soho,0.6084446070847133,0.12624303513020835,0.383872809824555,0.6602429065145751,-0.4494482472551683,-0.8297154333088516,-0.5085424948662408,-0.1401919578590158,-0.30224938573412247,1.0062280776207801,-0.29255157665810394,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17470,Volga,-0.7856327702726134,0.07186607147500634,-0.001786942153577583,-0.11630137418058015,-0.5222689723649303,-0.4237113426629991,-0.3543247117779959,-0.6281245296038995,-0.8994067545860011,-1.2954578385206719,-1.333764195906814,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17471,UPSAHL,0.3760983775251588,0.33166712004986293,0.5406795221673124,0.8409435280223683,-0.08042242651433665,-0.301308567409728,-0.5085545039284922,-0.49221017252298077,0.9588801624705445,0.7323442737309928,-1.0636043060149798,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17472,Sam Fender,0.49227149230493605,-0.5866993772380036,0.6296779264699586,1.1897721493505096,-0.4709853901980711,-0.7757033390900815,-0.45644492587277935,-0.20507900465770987,0.8001949875308848,1.8164719462388226,-0.7262895536796986,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17473,Zubi,1.2473967383734879,1.3950388537516036,-0.2264019625364463,-0.5494405174127671,1.6654038451736195,0.6228498128198902,-0.2872408439639168,-0.5523446129678166,1.6896671523242426,-0.9281212495137692,-0.3972876268463031,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17474,Skeleton Lipstick,-1.3084117867816107,0.3920859685556437,0.32030252103695067,1.2272434924189741,-0.5859590263031268,0.5076605095815941,-0.4704016024793609,3.0127482084030452,0.7125005487484409,-1.0866278612208415,-0.20437178827916966,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17475,Kiko,-0.7275462128827247,1.111070265774434,-1.8241352207315678,-2.7471840927769926,3.4652773683865896,1.2980183091939155,-0.466626963644405,-0.5523446129678166,-0.6029160329882151,0.761428369978952,-1.5883947840680803,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17476,May Flowers,-0.6113730981029475,0.7908503686937968,-1.8283732399840746,-1.5121089034808881,-0.6185934408814648,2.0350842598467183,-0.5084274959824101,-0.49221017252298077,-0.9453419368053764,0.25137759372941554,-0.3248591856203575,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17477,Jade Macrae,-0.43711342593328173,-0.16376743769753863,-1.1079099670578925,-0.028539544362334045,-0.6513039264250653,0.5943331915756359,-0.5084966827856523,-0.7099750938814753,-0.8868789776170806,-0.9174673579553294,2.800541157666239,False,False,False,False,False,False,True,False,False,False,True,True,False,False
17478,Sada Baby,0.14375214796560437,1.7575519447862875,0.9560054089129938,0.9755445366761953,1.7691374818178658,-0.8386794488274483,-0.5085545039284922,0.6866494124974635,0.3199635370555972,-0.26620969744892004,-0.20033333715888796,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17479,Mystikal,0.08566559057571577,2.0536043024646133,0.9899095629330494,1.0369285131501933,1.6074409707596171,0.19537426121520257,-0.5085493642439566,-0.9747036152991604,1.0925097834723636,-0.9853302492005666,0.35970685170354416,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17480,Humble Pie,-0.6694596554928361,-1.4748564502729802,-0.12045148122377237,-1.4021600942142092,-0.4427246632330121,-0.8330089106500919,-0.5082846777162471,-0.4997034244142052,0.12369503120917583,0.7364551000557927,2.137360870089259,True,False,False,False,False,False,False,False,False,False,True,True,False,False
17481,Lalalar,-0.26285375376361586,1.1533634597284805,-0.48915915619187716,-0.4007877551082656,0.3948742782663445,-0.837360068520946,1.6859169379067778,-0.439944157464049,1.3931764307264562,-0.09256154211216809,-1.0723057110061023,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17482,White Reaper,0.49227149230493605,0.3135414654981287,0.8415788890953059,0.98466585044944,-0.5927516068821385,-0.8424638604683117,0.3094189982113817,0.28000639756309725,1.6938430779805493,0.3187266316840527,0.046983629901387165,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17483,Animals As Leaders,0.4341849349150474,0.1624943442336768,1.1975725063058897,0.5512801852233818,-0.27036066228374256,-0.851497954169075,2.469870894115652,-0.9913810487002351,0.18215799039747171,-0.2639144860842404,0.6568175047417255,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17484,"Claude Debussy, Daniel Hope, Zürcher Kammerorchester",-0.7275462128827247,-2.3025946748021755,-2.5238321993204655,-3.3420416639888684,-0.4292871519656805,2.078441553848503,1.8357808106776936,-0.4028098402603885,-1.8640455811928824,-1.3961045697061873,1.8760966749331656,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17485,Miranda Lambert,1.2473967383734879,-0.10939047404233593,-1.5359499115610948,-0.025581280435876635,-0.6485751384837131,1.1603858257113129,-0.5085134854411912,-0.5147100563232133,-1.1708419222459463,-1.4284430701279458,0.04162678380792399,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17486,Skylar Spence,-0.37902686854339307,1.0566933021192313,0.48134725263221506,0.2108333116868708,-0.5900341800835258,-0.837360068520946,1.0436337328155127,0.36157591423265156,0.7960190618745779,0.14781902723050053,-0.8741995606898784,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17487,Tokyo Incidents,0.6665311644746018,-0.8646260803645948,0.8203887928327711,1.1010242315567773,-0.36095528551324474,-0.7817782766254667,-0.5085545039284922,0.04448605957164487,0.22809317261684703,1.5093932197762772,0.16820655270434454,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17488,Right on Time,0.8988773940341563,-0.7498302682036116,-1.6673285083888103,-0.36652119796013033,-0.5534003296920565,1.2925946580498664,-0.5084640660291588,-0.5147100563232133,-1.3963419076865156,-0.03411929452793121,-0.6716802578805937,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17489,Moshe Giat,-1.6569311311209425,0.808976023245531,-0.37049461712168286,0.1068010302731072,-0.6376652899698088,0.7474068395546053,-0.5085545039284922,0.4957853741899402,1.6186764161670262,0.08184026471746354,1.168868126683422,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17490,Julia Michaels,1.4797429679330423,-0.042929740685977096,-1.0951959093003716,-0.34852509240751234,-0.5385028027043026,1.2735592032226783,-0.5085545039284922,-0.4325041199740949,-0.6739067691454315,-0.3385944976514366,-1.1551008978913277,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17491,"Ragi Harbans Singh Jagadhari Wale, Party",-1.4826714589512766,-0.41148471657123975,-1.607996238853713,-2.2746014305253692,-0.44003613138377207,1.9047584239890105,-0.5085397767697811,0.12836867818385184,0.8336023927813396,-1.3654789135864285,-1.2487346766809206,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17492,Dumpstaphunk,-0.030507524204061446,-0.9129611591692194,0.9941475821855563,1.0024154340081863,0.2829775553314412,-0.8451501215480397,-0.5074624410652391,-1.092953226879333,0.311611685742984,2.102071605154289,1.5733654971399529,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17493,Bloody Knees,-1.3664983441714995,-1.2392229411004352,0.21435203972427674,1.0504872228131243,-0.5047034898080774,-0.8508936351661491,-0.5073636237534145,-0.7461823728641238,-1.037212301244127,-1.4739704716751034,0.17561731867764496,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17494,DOWN,0.0,-0.5746156075368475,1.1848584485483689,0.7674799738486678,-0.37834163944327637,-0.8483273044831454,0.16493043021603127,0.6344299184473164,-0.5862123303629879,-0.8433354565647734,0.1300702514035401,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17495,Slayyyter,0.5503580496948246,-1.2754742502039036,0.5364415029148055,0.7674799738486678,0.0239984213734115,-0.3286525925573101,-0.5085545039284922,-0.9556842387210372,-0.8785271263044668,-1.4040179103814268,-0.20874330753308282,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17496,Fireballet,-1.4826714589512766,-0.8585841955140167,-0.5400153872219606,-0.8630164936172866,-0.4172043836996725,-0.7154096188751584,1.0291728390124164,2.619097452253636,-1.4005178333428223,-0.8379571254564933,-1.2802651269422576,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17497,Becca Mancari,0.2599252627453816,-1.1123433592382959,-2.0868924143869987,-0.7429602826018769,-0.6185934408814648,2.002861917830566,-0.5073784462242258,-0.559891845969534,-1.2877678406225377,0.4923062732487248,1.0225818296002636,False,False,True,False,False,False,False,False,False,False,True,True,False,False
17498,Olive Amun,-0.5532865407130589,1.0748189566709656,0.09568750065408242,-0.21564973771078585,0.20360200380501509,-0.09587875592032531,-0.5084032808301047,-0.5901489246145595,0.7626116566241231,0.3889532480660488,-0.8040470850437479,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17499,HUNNY,0.4341849349150474,0.9056461808547794,0.6847721767525485,-0.05861522761465432,-0.47367985870561685,-0.8203315372152886,-0.1917672862847252,-0.7693754556900275,1.40152828203907,-0.502650724896989,-0.7899194450422126,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17500,Bebe Rexha,1.5959160827128196,1.2560755021883079,0.8246268120852781,0.8668283373788735,-0.02680968183328692,0.33914948453818144,-0.5085545039284922,-0.7887521732541393,0.0610561463645731,-0.6065861171423443,-1.1328269664547224,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17501,King Tuff,-0.49519998332317033,-2.326762214204488,0.9771955051755286,0.3700865197278455,0.6583497256632797,-0.8178792293489398,-0.4817428479860265,-0.49221017252298077,0.5037042659330986,1.6286414400815112,-0.18860656328727962,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17502,Rage Against The Machine,1.4797429679330423,0.33770900490044103,1.2484287373359733,0.5268745078301055,1.3731652132229382,-0.7956953378245472,-0.5082056105549534,-0.22682013664687872,0.01094503848889092,-0.6512570965385018,-0.3806342201647291,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17503,Da Brat,0.6665311644746018,1.8481802175449586,-0.22216394328393935,-0.7200337371718295,0.9656942918428261,-0.7631460854248816,-0.5085309800314873,-1.0624322862107374,0.33249131402451776,-0.8112367543452944,-0.13786918426408418,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17504,Thirty Seconds To Mars,0.6665311644746018,-1.4990239896752924,0.22282807822929065,0.33729909454293894,-0.08304292921927835,-0.8429041190725163,-0.5085468438236856,0.38184485200021423,-1.0205085986188998,-1.2248201395061953,-0.46982709078345913,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17505,Omer Adam,-0.6113730981029475,-1.0096313167784685,0.1719718471992072,0.662215082465547,-0.3369173794645174,1.5941054995713633,-0.5085545039284922,-0.1401919578590158,-0.8409437953977055,-1.1942972540445567,0.31363242655118945,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17506,Remlarr,-0.6694596554928361,0.1927037684865672,0.7652945425501807,0.36022563997298634,3.5969465374037646,-0.1332067251857779,-0.5083711588723812,0.35480869409749605,0.603926481684463,-0.43519891628423235,-0.3960247435062837,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17507,COUNTERFEIT.,-0.5532865407130589,-1.8736208504111327,1.367093276406168,0.7549073521612225,1.3021129503161377,-0.8508759920592688,-0.49256828518422135,0.9870372473254001,0.2239172469605402,2.434401082316917,-0.21473853393844947,False,False,False,False,False,True,False,False,False,False,True,True,False,False
17508,Luke Bryan,1.4797429679330423,0.6156357080270325,1.023813716953105,0.8305896042797662,-0.4104962273769938,-0.7248299516756708,-0.5085545039284922,-0.7631843553663626,0.7709635079367368,-0.5728088275069058,-0.11195925931289218,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17509,Lil Poppa,0.08566559057571577,1.0385676475674972,0.04483126962399894,0.34666693031005513,2.7770530712944863,-0.4546484773892096,-0.5085545039284922,-0.09006928666754575,-0.8117123158035575,-0.8591963948012924,-1.1883244442210679,False,False,True,False,False,False,False,False,False,False,False,False,True,False
17510,Saweetie,1.0731370662038222,1.8058870235909121,0.6127258494599307,1.0628133225066985,0.7203595125782957,-0.8293642741180819,-0.5085492654039218,-0.9359181768213377,-0.18949939301383756,-0.9830007809498468,-0.3834097879449914,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17511,Radiohead,1.2473967383734879,-1.4929821048247143,-0.8451527734024613,-0.8654817135560018,-0.4279441082795154,1.5019158268223258,-0.2759124563536232,-0.670862492744616,-1.7684168836634555,0.042890185289985346,0.24701879982489347,False,False,False,True,False,False,False,False,False,False,False,False,False,True
17512,Petit Biscuit,1.3054832957633766,-0.7981653470082363,-1.26471667940065,-1.8325874955138095,-0.038560799291112786,2.09657055583146,2.740913907769891,-0.439944157464049,-1.7450316999881372,-0.9154804585650098,2.187557013395303,False,False,False,False,False,False,False,False,False,False,True,True,False,False
17513,Carmen,-1.2503252293917222,-0.45377791052528593,0.837340869842799,0.1331788836173554,0.7327286556834031,-0.8491340826357859,-0.49843375994174915,0.9113599685408704,0.7459079539988958,0.4974105492686846,1.2471391380868198,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17514,Olivia Dean,-0.08859408159395005,-0.1879349770998509,-1.9427997598017623,-0.1170409401621946,-0.5479812170762707,2.076170182035099,-0.5085545039284922,-0.5901489246145595,-0.7950086131783302,0.2485685290741359,-0.7999253668900583,False,False,False,True,False,False,False,False,False,False,True,True,False,False
17515,IDLES,0.4341849349150474,-0.8525423106634386,1.138240236770793,0.8495717978078701,-0.27700214659730504,-0.8510259607166013,-0.4886782398220259,0.3885902863136656,-0.6947863974269658,-0.7024711411682996,-0.39945256971490767,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17516,Mocky,0.2599252627453816,1.3285781203952447,-0.5823955797470302,0.06932968720464253,-0.2730168788247388,-0.5496069792252255,-0.21266964479992295,-0.9818470235765213,0.9087690545948623,-0.586031985518345,0.3408052351199577,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17517,Crisix,-1.3084117867816107,0.3860440837050656,0.9136252163879242,-0.5980053502054481,0.25870046783410783,-0.8510833030209599,2.217375550556972,1.1732938387259118,-1.0914993347761162,-0.6051815848147041,-0.920579298298062,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17518,George Bar,-1.4826714589512766,0.6337613625787667,0.8881971008728824,0.24090899493919107,-0.5317364242790796,0.11460860612868203,-0.5085265322484224,-1.1034201691943089,2.078028238360779,1.4462235219185193,0.5898846877206994,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17519,Pearl Jam,0.782704279254379,-1.3661025229625747,0.43049102160213154,0.20343765187072663,-0.6540332451041319,-0.8509509757507555,-0.042025711702648356,-0.6387886066173477,-0.6070919586445219,-0.737139109840778,0.07271314322441899,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17520,Kenny Chesney,0.782704279254379,0.3679184291533314,-0.24335403954647414,-0.15155401930420165,-0.5588215358418394,-0.3719671181612267,-0.508494211811715,0.7965471911640584,0.6707412921853725,0.8644388263012274,0.7168252804285544,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17521,CHASE WRIGHT,1.4216564105431537,0.21082942303830143,0.4262530023496246,0.0994053704569628,-0.436004299164057,0.8535823912338362,-0.5085545039284922,-0.3732203949385918,0.311611685742984,-1.0510349566252832,-0.8437932159346614,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17522,"Shakir Khan, Aarya Ambekar",-1.424584901561388,0.2893739260958164,-0.8917709851800378,-0.8250521065610791,-0.5168618662603909,1.902395832419789,-0.41359770083293634,-0.7655054820875135,-1.279415989309924,0.5955907846593195,0.9448936849327094,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17523,Filthy Gears,-1.9473639180703854,1.2439917324871517,0.2567322322493463,0.9247610059386707,-0.21072832952334541,-0.8252402457856827,-0.5026276510122233,0.030423637342994005,-0.2938975344215088,0.5906577930695596,-0.5539129166865064,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17524,Sum 41,0.2599252627453816,-1.2996417896062158,-0.9129610814425726,0.25742596852858013,-0.6704203142425643,-0.3561671383399047,-0.5085545039284922,-0.5372705051596107,-1.2418326584031625,0.7446767527053927,-0.7218486452312789,False,False,False,False,False,True,False,False,False,False,True,True,False,False
17525,Tuna,-0.14668063898383865,-0.006678431582508643,0.6339159457224655,0.34913215024876987,0.38220358490509426,-0.5135022316135179,-0.5085545039284922,2.978166130589529,0.37842649624389313,-1.7044508009522126,0.733339908443558,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17526,SHAED,1.7701757548824855,0.45854670191200253,-0.8621048504124891,0.5224371119404189,-0.5832429144308742,1.109767989661604,-0.5085545039284922,-0.3584647543630513,0.048528369395652554,0.14086487936438075,-0.6848364488814807,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17527,Pixey,-0.7275462128827247,-0.532322413582801,0.4093009253395968,0.6491494167903586,-0.3756654132610093,-0.8164785222913705,-0.5031212840277681,0.6016267388736216,-0.6655549178328178,-0.08882754153380845,-0.3418872939522669,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17528,Ana Popovic,-0.20476719637372726,-0.6773276499966747,0.9729574859230216,0.9363475396506303,0.47065911742478933,-0.5257775051813808,-0.508480868573802,0.16999724894105506,1.4933986464778206,2.167570771262766,0.13284581918380242,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17529,Harmony Byrne,-1.134152114611945,-0.25439571045620973,0.6593440612375068,0.8061839268864899,-0.6063466398619501,-0.843300389380403,-0.5038272649187593,-0.7299853186055475,-0.6196197356134425,-1.0510349566252832,-0.16302970619216223,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17530,DDG,0.3180118201352702,1.5460859750160556,-0.7137741765747458,-1.0175857837747035,2.265525928057393,-0.24712371526777838,-0.5039655107470208,-0.5222234603961327,-1.0539160038693545,0.45657634110900625,-0.6582465095465676,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17531,Arcana,-0.20476719637372726,-0.5806574923874255,0.3372545980469785,0.7115194812398425,-0.6322135447791776,1.135149495803527,-0.22572031673087756,-0.27047232741953925,-1.1374345169954914,0.9442231138883829,2.1616054546498504,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17532,Spin Doctors,-0.37902686854339307,0.005405338118647509,0.9432913511554729,-0.5112296083626878,-0.0529366525983119,-0.6864187428821004,-0.44911510755523765,1.1978182210584787,-1.1624900709333326,-0.2531235669816405,0.7808437510027478,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17533,SHY Martin,0.6665311644746018,1.1533634597284805,-0.20097384702140456,-0.1522935852858161,-0.27700214659730504,-0.4453847730456603,-0.508538936631178,-0.46977052944756054,-0.824240092772478,-0.229452058728002,-0.8862316470173155,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17534,Sasha Daniel,-0.9018058850523906,-0.38127529231834933,-1.523235853803574,-1.9373593429091875,-0.5087551115899939,0.5879710568754318,-0.5080207959996516,-0.439944157464049,-1.4840363464689594,-1.11924041673092,-0.8700084533416822,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17535,Younger Hunger,-0.14668063898383865,1.0204419930157629,-0.14164157748630715,0.35504867810168533,-0.5412102678765418,-0.7731023527796842,-0.5085545039284922,-0.439944157464049,-0.3314808653282704,-0.863444248670252,-0.43929584520057346,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17536,"Joe ""Guitar"" Hughes",-0.8437193276625019,1.4554577022573845,-0.28997225132405063,-0.9142930683425541,-0.40379127625120836,-0.45343906453040694,-0.5064348375910126,-0.750815857741403,1.0966857091286706,0.047343580475184985,1.1222385879750147,False,False,False,False,False,True,False,False,False,False,True,False,True,False
